6.582008e-01,-4.083760e-01,-1.083602e-01,3.961677e-01,5.920136e-01,8.024763e-01,-1.147866e+00,6.505235e-01,4.705858e-01,-1.058035e-01,-8.708345e-01,-6.465206e-01,6.563089e-01,9.524275e-01,-1.248067e+00,-5.936701e-01,-9.808618e-01,-1.237948e+00,1.896113e-01,-8.833730e-01
-1.140748e+00,-1.877058e-01,1.470934e+00,-9.147855e-02,8.289926e-01,6.914965e-01,-8.370387e-01,1.412325e+00,-5.182703e-02,7.354610e-01,-5.988740e-01,-6.527196e-01,1.022633e+00,-1.782817e+00,-1.472293e-01,-7.903145e-01,-3.436930e-01,3.456893e-01,-6.881721e-02,1.181157e+00
-2.185246e-01,-5.976246e-01,-7.734806e-01,5.730085e-01,-8.882194e-01,5.524756e-01,3.645147e-02,-6.957849e-01,2.328860e-01,7.272081e-01,-8.713704e-01,-5.329235e-01,4.508169e-01,-2.096596e+00,-6.519953e-01,-8.017358e-01,6.677954e-01,9.355870e-01,-2.171847e-01,-1.743264e-01
6.334778e-01,1.342277e-01,1.360362e-02,1.720093e+00,8.733113e-01,1.114720e+00,-1.634599e-01,-1.366326e+00,5.515648e-01,1.085629e+00,3.868394e-02,2.815838e-01,1.442652e+00,-3.907449e-01,2.176824e-01,9.313180e-01,1.415123e-01,-9.402438e-01,1.147195e+00,-8.476707e-01
-5.745108e-01,1.036104e+00,-6.131997e-01,-2.843210e-01,-7.863369e-01,-1.089375e+00,-8.562057e-01,-8.309679e-01,-1.642106e+00,4.776206e-01,2.181108e+00,-1.241136e+00,1.267809e+00,9.298418e-01,-1.486262e+00,-4.609175e-01,-9.027881e-01,-1.349342e+00,1.206404e+00,1.145313e+00
-1.648326e+00,2.075092e-01,-9.545958e-01,1.436020e-01,-7.270273e-01,1.225449e+00,9.154605e-01,-9.937579e-01,1.730142e-02,-8.250709e-01,9.573441e-01,-6.699132e-01,-1.628930e+00,7.416261e-01,-4.234610e-01,9.375747e-01,-9.199231e-01,-2.497747e-01,-6.683158e-01,4.164908e-01
-4.672990e-01,5.088741e-02,2.277031e+00,-1.488296e+00,-1.405081e+00,-1.234416e+00,-7.456128e-01,1.706915e+00,3.241352e-01,2.533167e-01,-1.046606e+00,-7.618726e-01,-7.990586e-01,2.024809e-01,5.905561e-01,-1.015664e+00,-2.515125e-01,-1.413338e+00,-3.099224e-01,1.667430e+00
-1.145307e+00,1.017208e+00,-8.060253e-01,7.057919e-01,-9.716634e-01,-1.557313e+00,-5.632390e-02,4.177557e-01,2.804740e+00,-1.215874e+00,1.163213e+00,3.079167e-01,1.543466e+00,-4.090907e-01,-5.964426e-01,5.945163e-01,2.099002e+00,9.469867e-01,-6.984237e-01,-1.349323e-01
2.840440e-01,-2.178697e-01,-5.910484e-01,-9.145430e-01,3.534051e-01,-1.041772e-01,8.922866e-01,-2.691803e-01,1.355564e+00,-1.091596e+00,5.042410e-02,5.104177e-02,1.292575e+00,-5.653125e-02,1.678868e+00,3.538320e-01,-4.857231e-01,-7.609901e-01,-1.852847e-01,1.350543e+00
-3.932517e-01,-3.533868e-02,4.494797e-01,-1.344599e+00,-9.436331e-01,3.350943e-01,7.688672e-01,-7.682620e-01,2.834931e+00,1.200612e+00,-8.704029e-01,-1.164127e+00,-1.646529e+00,9.951541e-01,2.794307e-01,5.321962e-01,-5.945997e-01,1.115733e+00,-6.274698e-01,-6.077100e-01
1.533682e+00,-1.209227e+00,-7.757707e-01,-8.674158e-02,-1.475296e+00,-1.582220e+00,2.650506e-01,-9.921849e-01,-1.239268e+00,5.580794e-01,-7.641747e-01,-6.012871e-01,-3.884952e-01,8.174877e-01,5.549620e-01,1.357718e+00,1.330098e-01,1.408818e+00,-3.666909e-02,-3.440505e-02
2.904639e-01,1.864047e-01,-1.257359e-01,6.816651e-01,-7.527789e-01,9.897620e-01,1.053955e+00,-1.441546e+00,-1.397485e+00,2.689941e-01,2.375360e+00,1.864056e+00,4.997491e-01,8.367047e-01,-3.126630e-01,-1.071934e+00,3.655346e-01,-6.961186e-01,4.212893e-01,-4.285313e-01
1.478807e+00,1.355509e+00,-1.060150e-01,-9.506003e-01,2.453074e-01,6.612520e-01,2.933520e+00,-1.619231e-01,-8.568263e-01,1.144237e+00,-8.707441e-01,9.369325e-01,6.844609e-01,-1.056199e+00,-1.551651e+00,1.219424e+00,-7.743333e-01,1.872028e-02,-5.185557e-01,4.831534e-01
-1.568939e+00,6.244826e-01,1.355640e-01,-1.042172e+00,-7.657123e-02,3.721197e-01,-5.245595e-01,-1.157356e-02,1.625593e+00,4.031171e-02,-3.212818e-02,-1.255389e-01,-2.811578e-01,-4.356694e-01,8.447348e-01,1.539346e+00,2.124517e+00,1.248927e+00,-5.139095e-01,-7.080655e-03
3.773028e-01,-2.191472e-01,-7.417296e-01,-1.843003e+00,4.546195e-01,-6.472787e-01,-1.419478e-01,1.081412e+00,1.154894e+00,-6.461417e-01,1.432332e+00,7.667561e-01,6.394809e-01,-1.691162e+00,-2.821714e-01,-3.951692e-01,1.298466e+00,-7.787667e-01,-5.597970e-01,-1.103586e-01
-1.209436e+00,-1.057173e+00,2.537766e+00,-6.399741e-02,-9.870172e-01,1.179004e+00,-1.221163e+00,5.234569e-01,-7.656710e-01,-1.170074e-01,-7.704734e-02,-4.661451e-01,-6.272399e-01,-1.945326e+00,-4.915804e-01,-9.271351e-01,-7.621620e-01,4.140417e-01,2.809225e-01,3.304563e-01
-1.660709e+00,1.758466e+00,-5.724048e-02,1.436100e-01,-1.255996e+00,5.448333e-01,-3.423269e-01,-9.664822e-01,-1.328803e+00,1.376332e+00,1.067080e+00,1.523137e+00,6.892953e-01,8.647744e-01,-1.057028e+00,-5.769698e-01,-2.685778e-01,1.055387e+00,-6.223208e-01,-7.242358e-01
-8.582931e-01,1.062449e+00,-7.951736e-01,8.683463e-02,1.171821e+00,1.122182e+00,4.297775e-01,-1.395284e+00,-7.688658e-01,-8.055052e-01,1.343076e+00,-8.866995e-01,-1.202072e+00,8.671884e-01,9.615240e-01,-5.022974e-01,-2.026674e-01,-1.364784e+00,-5.598222e-01,-2.575104e-02
1.583808e+00,2.686924e-01,-6.763807e-03,-1.365549e+00,-5.415384e-01,1.067018e+00,2.233119e+00,3.670048e-01,4.068276e-01,5.014941e-01,-9.221178e-01,6.143556e-01,-7.968564e-01,1.013238e+00,-6.587594e-01,1.126543e+00,-5.728398e-02,-1.087449e+00,-3.275121e-01,-8.509847e-01
3.757994e-01,-1.641247e-01,-1.271432e-01,-2.740911e-01,7.181640e-01,-1.686769e+00,1.325324e+00,-1.384217e+00,-1.274778e-01,-1.363411e+00,-9.595058e-01,6.563245e-01,1.502534e+00,-1.757712e+00,-4.025810e-01,-1.867145e-01,1.682361e+00,-2.582903e-01,4.999175e-01,-7.150183e-01
-1.552228e+00,-1.597740e-01,-4.247153e-01,1.102416e+00,1.562065e+00,1.200653e+00,-9.462547e-01,-1.455738e+00,4.916467e-01,-1.648443e+00,1.363655e+00,1.155033e+00,-1.187519e+00,-1.674575e-01,1.317027e+00,7.899385e-01,5.970657e-01,4.450792e-01,-5.056111e-01,-7.872687e-01
1.022296e+00,-6.653881e-01,-8.360617e-01,-8.231731e-02,-9.117560e-01,8.678768e-01,1.387977e+00,1.083889e+00,-3.767920e-01,2.444010e+00,-7.409770e-01,2.335058e+00,3.186300e-02,7.744617e-01,8.509826e-01,-3.211045e-01,1.767572e+00,-6.736707e-01,-6.713035e-01,-7.974059e-01
-1.494553e+00,2.843839e-01,-4.834252e-01,1.132508e+00,5.807060e-01,1.185228e+00,-1.189718e+00,1.651637e+00,1.204779e-01,-5.459888e-01,-2.661479e-02,1.242892e+00,-3.444033e-01,-1.563867e+00,6.417002e-01,6.469614e-01,-1.027500e+00,-5.189591e-01,-6.020215e-01,-7.075151e-01
9.028547e-02,5.103617e-01,-4.779709e-01,6.850214e-01,-6.108072e-01,9.819952e-01,3.586004e-01,9.159850e-01,5.424989e-01,3.378958e-01,-2.898813e-01,-6.464874e-02,1.514826e+00,-7.209484e-01,1.123865e+00,7.205818e-01,1.097881e+00,-1.098665e+00,4.004419e-01,-6.668483e-01
7.645573e-01,-9.296061e-01,-8.084751e-01,3.870799e-01,-1.239937e+00,-9.849994e-02,-1.222244e+00,-3.833612e-02,-1.037400e+00,1.980013e+00,1.229682e+00,-3.809112e-01,9.144999e-01,1.066138e+00,-2.148392e-01,-4.821854e-01,-1.606895e-01,2.521773e-01,8.231866e-01,-6.741128e-01
8.057267e-01,1.697127e-01,8.261006e-01,7.807899e-01,-2.157233e-01,-7.550465e-01,-9.202468e-01,-1.208640e-01,1.441644e+00,1.543683e+00,6.813174e-01,-8.926187e-01,-7.703859e-01,-1.816330e+00,1.985244e-01,-7.286962e-01,9.931091e-01,-1.267434e+00,-5.999969e-02,8.758541e-02
8.596672e-01,-8.133314e-01,3.008395e-01,-1.714931e-01,-9.659950e-01,-1.366813e+00,2.407267e-01,1.188176e+00,-9.735549e-01,1.748843e+00,-1.051502e+00,-1.406204e+00,-3.989825e-01,-2.199513e+00,-1.106716e+00,1.018023e+00,3.682301e-01,-6.568427e-02,-1.578444e-01,-9.699588e-02
6.349413e-02,3.713086e-02,-7.151435e-01,-1.635089e+00,-7.139429e-01,-1.585457e+00,-5.864363e-01,1.400422e+00,-1.592734e+00,1.158786e+00,-9.087351e-01,-8.676096e-01,9.193442e-01,-1.866076e+00,1.206716e+00,1.299320e+00,-8.323861e-01,-5.178127e-01,9.006556e-02,-5.574044e-01
1.486251e+00,-1.442639e+00,2.033715e-01,-1.183302e-01,5.956207e-01,-6.979895e-01,-1.012883e+00,-1.068785e+00,-1.975863e-01,-5.176821e-03,-9.866620e-01,6.768171e-01,-1.222434e+00,-5.567038e-01,-1.508616e+00,-5.586318e-01,3.448945e-01,-7.449441e-01,-1.435228e-01,2.672236e-01
1.413348e+00,-6.424330e-01,-7.274410e-01,-3.495509e-01,5.052228e-01,3.982762e-01,2.869584e+00,-1.061226e+00,-2.813310e-01,2.922812e-01,-7.988751e-01,-1.238899e+00,-6.104988e-01,1.029226e+00,1.557479e+00,6.592202e-02,-7.654568e-01,1.559169e-01,-4.470266e-02,-3.401211e-01
1.053146e+00,5.293728e-01,-5.702731e-01,5.052397e-01,9.503344e-01,1.928126e-01,1.617687e-01,3.817092e-01,-5.006787e-01,-2.225890e-01,1.927592e+00,-5.377653e-01,-1.704009e+00,9.893161e-01,1.685941e+00,-2.864958e-01,-5.542472e-01,-9.383826e-01,-6.813837e-01,8.344302e-01
-4.297227e-01,1.439558e+00,-9.274302e-01,-1.020734e+00,-1.054256e+00,1.527085e+00,-9.664514e-01,1.313889e+00,4.429454e-01,-1.423505e-01,7.967141e-01,-2.262860e-01,3.234543e-01,-2.340517e-01,-7.677509e-01,-8.273954e-01,-3.487986e-01,-6.817132e-01,1.443935e+00,2.704472e+00
-8.642316e-01,8.936406e-01,2.473078e+00,1.484539e+00,4.783686e-01,-5.593133e-01,8.514178e-01,1.697653e+00,-8.022787e-01,-2.167549e-01,-6.674427e-01,-5.323453e-01,-1.670134e+00,-2.104490e+00,-7.547062e-01,-1.083823e+00,3.520743e-01,6.319491e-01,1.233240e-01,-6.100295e-01
-1.275861e+00,-6.253704e-01,-9.342774e-01,-3.698862e-01,1.766245e+00,-5.862016e-01,-4.642615e-01,2.387836e-01,-6.482425e-01,-2.195551e-01,-5.310024e-01,-1.216949e+00,-2.018750e-01,8.633793e-01,6.264039e-01,6.215535e-01,-9.455466e-01,-7.886931e-01,1.337055e+00,-8.246732e-01
1.400571e+00,-5.474096e-01,-4.037506e-01,-4.524986e-01,-7.457305e-01,1.014940e+00,4.036135e-01,1.243274e+00,8.176321e-01,1.392469e+00,-8.141166e-01,1.468371e-01,-1.133497e+00,-1.345718e+00,-1.565752e+00,-4.668216e-01,7.620826e-01,-1.155306e+00,-4.416696e-01,-6.026574e-01
1.320325e+00,-1.497388e+00,-2.642944e-01,1.457005e+00,-1.172282e+00,-9.618012e-02,9.920588e-01,1.419272e+00,-2.760840e-01,1.195259e+00,2.414984e-01,-1.391139e+00,-6.492854e-01,6.937943e-01,-1.047248e+00,-1.093195e+00,2.745561e+00,1.305697e+00,-5.276621e-02,-7.030312e-01
6.365426e-01,1.468570e+00,-8.691020e-01,1.770333e-01,7.357445e-01,1.437216e-01,-1.090439e+00,1.746707e+00,1.865326e+00,1.401520e+00,-9.487358e-01,6.415771e-01,1.529987e+00,5.836761e-01,-6.788850e-01,-8.021074e-01,1.536895e+00,-8.792926e-01,-6.080419e-01,-8.950719e-01
4.657229e-01,1.333237e-01,-8.610415e-01,3.178148e-02,-7.337380e-01,-3.098081e-01,-1.296265e+00,4.443226e-01,-1.293488e+00,-3.357027e-01,2.351514e+00,9.691516e-01,-1.492619e+00,6.951675e-01,9.100581e-01,-5.276768e-01,-1.348796e-01,3.376843e-01,1.750975e+00,1.601282e+00
-3.918900e-01,-1.505850e+00,4.657180e-01,-1.156309e+00,-1.377645e+00,4.284256e-01,-1.629723e-01,6.735484e-02,1.223318e+00,1.892510e-01,1.532152e+00,9.691147e-01,2.581307e-01,5.113347e-01,1.725100e+00,-6.438281e-01,-2.081686e-01,8.434148e-01,-5.014091e-01,-6.548084e-01
5.228908e-01,-3.198088e-02,3.612221e-01,-1.297988e+00,-1.543201e+00,-7.554630e-01,-1.444389e-01,-1.324704e+00,-1.148013e+00,-6.279881e-01,-8.900564e-01,2.342832e+00,2.150657e-02,7.415790e-01,5.120314e-01,-6.659217e-01,2.379053e+00,-4.617595e-01,-4.037383e-01,-2.750283e-01
1.065898e+00,8.880514e-01,1.020215e+00,1.709463e+00,-1.219877e+00,7.630220e-01,2.253619e+00,1.568243e+00,3.127498e-01,-1.187851e+00,-8.713570e-01,-9.439914e-01,1.638839e+00,6.927358e-01,1.588221e+00,-8.071698e-01,-8.043843e-01,1.009936e+00,-6.990244e-01,-8.034971e-01
8.572374e-01,9.109972e-01,4.816616e-02,1.248758e+00,1.241983e+00,-8.945946e-01,-9.688800e-01,1.451253e+00,-1.484026e+00,-1.603937e-01,2.295215e+00,-2.700716e-01,3.006727e-02,-1.825998e+00,1.299967e+00,-5.120236e-01,-1.025324e+00,-1.307755e+00,2.950446e+00,-7.811867e-01
2.258116e-01,4.325972e-01,-8.255679e-01,-1.259033e+00,3.032281e-01,6.957060e-01,3.441592e-01,1.704771e+00,1.885523e-01,-5.318416e-01,-6.048471e-01,-6.573204e-01,3.256912e-01,-8.353968e-02,8.402549e-01,-5.110889e-01,1.666638e-01,1.207533e+00,-5.115504e-01,-9.310096e-01
-4.219493e-01,-1.181649e+00,-3.703342e-01,1.859919e+00,-4.510112e-01,-3.947940e-01,-9.088037e-01,1.659486e+00,9.794533e-04,9.600218e-01,-1.035127e+00,7.535263e-01,6.978025e-01,-3.356982e-01,-6.988516e-01,-1.854522e-01,1.320125e+00,1.046673e+00,-6.418131e-01,-3.696540e-01
1.300726e+00,1.807380e+00,-5.560365e-01,1.249230e+00,-5.401863e-01,-9.939847e-02,-3.515001e-01,1.632453e+00,-5.446403e-01,6.762599e-01,9.072577e-01,-3.974116e-01,-1.625407e+00,-9.216983e-01,-3.194888e-01,-6.464964e-01,-3.181497e-01,-1.204820e-01,-2.635321e-02,8.418145e-01
1.009554e+00,4.413491e-01,-2.777579e-01,-1.785425e+00,-5.231706e-01,-2.094081e-01,1.498868e+00,-3.203664e-01,1.709021e-01,1.461443e+00,7.109657e-01,6.626143e-01,6.493864e-01,-1.909822e-01,6.538915e-01,-8.444323e-01,-1.002442e+00,1.725297e+00,-6.885086e-01,1.045923e+00
2.203663e-01,-2.206260e+00,-6.388124e-01,8.538851e-01,-1.974295e-01,3.041040e-01,1.293031e+00,1.365264e+00,1.624742e+00,-1.189650e-02,2.093190e+00,1.903504e-01,1.332851e+00,-2.905460e-01,-1.102961e+00,-2.433996e-01,-5.033479e-01,-4.690560e-01,-7.001471e-01,2.689382e-01
1.195131e+00,1.153132e-01,-5.607166e-01,6.002260e-01,1.608532e+00,-1.552408e+00,-7.465180e-01,1.568059e+00,1.171698e+00,-1.178499e+00,1.286306e+00,8.458992e-02,-4.531304e-01,8.906229e-01,-1.190629e+00,4.183535e-01,-7.642378e-01,1.035820e-01,-2.361592e-01,1.539447e-01
5.828420e-01,3.148358e-01,-8.887007e-01,9.835842e-01,-1.426187e-01,1.506204e+00,1.515663e+00,1.177562e+00,1.153802e+00,3.690543e-01,-8.677903e-01,-3.707167e-02,-1.541971e+00,-1.885754e+00,-3.480417e-01,-1.030398e+00,8.020660e-01,-8.150492e-01,6.184756e-01,-8.005685e-01
-1.416141e+00,8.095425e-01,-6.140379e-01,-4.339726e-01,1.640608e+00,3.144667e-01,-1.117343e+00,-7.418518e-01,1.528196e-01,2.097505e-01,5.100422e-01,-2.094822e-01,-1.727351e+00,6.654453e-01,1.308672e+00,-2.870143e-01,-1.011362e+00,1.860530e-01,-6.990942e-01,2.764210e+00
-1.521371e+00,-1.225538e+00,-4.229099e-01,2.008540e+00,5.009097e-01,-1.476793e+00,2.443626e+00,-9.910246e-01,-1.008078e+00,-6.762751e-01,-8.282188e-01,-1.206670e+00,7.848739e-01,7.142230e-01,-1.696262e+00,5.978961e-01,1.226054e+00,-8.931064e-01,-6.585482e-01,2.337375e+00
-5.905775e-01,9.684028e-01,2.054679e-03,-1.945396e+00,-1.318591e+00,4.228467e-01,-6.488542e-01,1.359771e+00,-4.235776e-01,-1.705122e+00,1.919999e+00,-1.852211e+00,5.965899e-02,-5.817850e-01,6.713071e-01,6.867587e-01,-1.021299e+00,-2.387589e-01,-3.850540e-01,-6.022094e-01
-1.515936e+00,5.899556e-01,-9.531848e-01,8.029505e-01,8.956569e-01,1.035118e+00,-5.176536e-02,1.693525e+00,9.531733e-02,-1.364898e+00,-8.859034e-02,1.418206e+00,-9.575013e-01,-1.497708e+00,1.402530e+00,-1.082742e-01,2.373604e+00,-5.415545e-01,-5.200216e-01,-1.083164e-01
