-3.227519e-01,-4.158453e-01,-5.084633e-01,1.379045e+00,-9.271883e-01,7.318278e-01,-5.095867e-01,5.725415e-01,-8.344289e-01,-6.448642e-01,-5.573889e-01,-3.071717e-02,-1.452824e+00,-1.922127e+00,-1.204556e+00,1.598247e+00,-3.291723e-01,1.442560e+00,-2.669245e-01,7.105245e-01
1.524476e+00,-2.688755e-02,-5.113753e-01,1.052584e-01,1.302449e+00,7.070397e-01,-1.149981e+00,2.697025e-01,-1.276291e+00,5.505469e-01,-7.425852e-01,-4.984067e-01,1.268447e+00,8.684954e-01,-9.986561e-01,1.546883e+00,3.194543e+00,1.234404e+00,-5.677266e-01,-4.387906e-01
-7.098517e-01,1.279897e+00,-4.562270e-01,1.647287e+00,-1.040078e+00,-7.241578e-02,3.900741e-01,-1.428309e+00,7.159243e-01,8.801931e-01,1.817451e+00,-1.088446e+00,5.218339e-01,8.953692e-01,8.025768e-01,1.665723e+00,-6.896422e-01,-1.500916e+00,-7.002650e-01,-9.116515e-01
1.212450e+00,-1.001556e+00,3.024882e-04,8.582230e-02,5.358916e-01,-6.701332e-01,-9.016956e-01,1.083737e+00,-2.988293e-01,-1.137755e+00,-8.708254e-01,-1.641899e+00,8.707834e-01,-1.973006e+00,1.608559e+00,-5.248377e-01,1.473132e+00,-1.954578e-01,-6.885028e-01,-6.782387e-01
-1.416896e+00,1.050223e-01,-3.112853e-01,3.199012e-01,-9.181761e-01,4.604725e-01,9.827671e-01,-1.327320e+00,-1.267819e+00,1.086006e+00,-8.798029e-01,-8.940353e-01,1.332319e+00,-2.031224e+00,-9.018691e-01,-9.258230e-01,1.583852e+00,2.072069e-01,-4.248880e-01,-3.110101e-01
-2.362568e-01,-5.241586e-02,-7.220887e-01,9.159118e-01,-9.348385e-01,9.477828e-01,1.239746e+00,-1.193995e+00,7.317984e-01,-2.653162e-01,1.027053e+00,1.844332e+00,1.380832e+00,8.711947e-01,1.291148e+00,6.244163e-01,-3.954914e-01,1.362485e+00,-6.834437e-01,1.472955e+00
1.106332e+00,-1.175298e+00,-5.540119e-01,-1.500843e+00,-1.323820e+00,1.321824e+00,-1.271016e+00,-5.664395e-01,-1.130509e+00,2.198304e-01,-8.998844e-01,8.282545e-01,-8.085963e-01,9.273308e-01,-1.194089e+00,-1.093545e+00,-1.367816e-01,-2.456061e-01,1.558015e-02,-2.366239e-01
1.219203e+00,-3.232801e-01,-8.110007e-01,3.733172e-03,-4.742634e-01,-1.343788e+00,1.708037e+00,-1.161252e+00,-6.757107e-01,-4.946517e-01,1.468747e+00,-4.322689e-03,-6.394588e-01,7.792144e-01,-8.166588e-03,2.203410e+00,4.067849e-03,-3.841684e-01,-7.009512e-01,7.770509e-01
-6.703224e-01,1.365640e+00,-9.049055e-01,1.415015e+00,1.062781e+00,1.408040e+00,2.410759e-01,1.644998e+00,-1.607118e+00,2.019349e-01,1.615837e+00,1.326973e+00,-5.371844e-01,1.043193e+00,1.209773e+00,1.551530e+00,-8.166447e-01,6.930561e-01,7.501422e-01,9.994422e-01
-1.268008e+00,-5.267738e-01,-1.980174e-01,-9.737447e-01,-1.002591e+00,1.493539e+00,-1.054490e+00,-8.749678e-01,4.323616e-01,-2.576280e-01,-6.103667e-01,-1.598964e+00,-7.758645e-01,8.657971e-01,1.153343e+00,-1.091872e+00,-8.325505e-01,-6.805686e-01,-6.835307e-01,-1.534017e-01
6.052890e-01,-5.784710e-01,-6.081350e-01,-3.624262e-01,-3.755961e-01,1.150918e+00,-4.528154e-01,3.578780e-02,1.890982e-01,6.536149e-01,-7.972915e-01,-1.757109e+00,-7.949633e-01,-1.469856e+00,-3.447788e-01,1.556139e+00,-8.987480e-01,-1.252892e+00,-4.525320e-01,-3.866290e-01
-1.599735e+00,1.114591e+00,2.520906e+00,1.250292e+00,-2.806538e-01,-8.565979e-01,1.295716e+00,-1.005887e+00,9.821483e-01,2.748224e-01,2.070334e+00,-9.056293e-01,5.636550e-01,-1.809621e+00,-5.918809e-01,-3.411852e-02,-2.614328e-01,-1.270072e+00,1.865694e+00,-5.736134e-01
-8.154790e-01,-1.041538e+00,6.084656e-01,4.462431e-01,1.246238e-01,-1.050878e+00,1.471300e+00,-7.340901e-01,1.347558e+00,-8.320711e-02,4.805606e-01,-4.727465e-01,-1.292924e-01,7.956252e-02,1.435864e+00,-6.274388e-01,1.975521e+00,9.513681e-01,-5.259811e-01,-3.433822e-01
4.729586e-01,1.659565e-01,-5.863019e-01,-1.349093e+00,-5.916211e-01,1.195652e+00,-1.023454e+00,1.129010e+00,-1.171321e+00,1.042874e+00,-5.389980e-01,-8.296219e-01,1.060152e+00,-7.181246e-01,8.747139e-01,2.598881e-01,-1.027255e+00,1.614204e+00,-6.217713e-01,-4.342464e-01
-1.603106e+00,-1.874433e+00,-9.122988e-01,-1.520852e+00,-6.036749e-01,-2.201949e-01,5.745796e-01,5.229009e-01,-7.012835e-02,4.338815e-01,9.872896e-01,-5.220100e-01,1.355640e+00,-1.794222e+00,5.461836e-01,-6.652261e-01,-6.580586e-01,-1.002339e+00,-3.034872e-01,1.488969e+00
-1.032054e+00,1.046609e+00,1.914082e+00,-7.323996e-01,1.161264e+00,-5.059064e-01,-7.088156e-01,1.559725e+00,3.378983e-01,9.030108e-01,-8.486616e-01,-1.127741e+00,4.389701e-01,7.823861e-01,1.707875e+00,-9.790876e-01,-6.373258e-01,1.246147e+00,1.552726e-01,-8.626479e-01
-7.796607e-01,-3.932985e-01,-9.286507e-01,-4.526121e-01,-1.484823e-01,-1.070206e+00,-2.708490e-01,-1.488913e+00,1.626318e+00,3.382528e-01,-3.603677e-03,7.104017e-01,-8.866199e-01,-1.264737e+00,-1.703927e+00,-1.094279e+00,-9.978736e-01,1.320446e+00,-5.996653e-01,-9.996457e-02
2.033254e-01,-1.143226e+00,-5.391094e-01,-7.065979e-01,7.755399e-01,6.378282e-02,-1.660929e-01,-5.028945e-02,-1.433447e+00,-8.767696e-01,7.963636e-02,-1.858823e+00,2.610122e-01,8.059903e-01,1.507446e+00,-7.693248e-02,-9.384554e-01,1.479257e+00,2.303291e-01,-6.204519e-01
1.352287e-02,1.874176e+00,1.921274e+00,-9.672264e-01,4.679889e-01,1.361487e+00,1.456621e+00,-1.169147e+00,1.253973e+00,-4.506997e-02,-1.005753e-01,4.276259e-01,7.041097e-01,-3.978883e-02,-1.393485e+00,-8.801627e-01,-7.249638e-01,-1.924306e-01,1.981275e-01,-5.548229e-01
1.470811e-01,1.055186e+00,1.213364e+00,4.226333e-01,-1.535490e+00,6.974915e-01,1.288881e+00,-5.430116e-01,-8.678878e-01,-5.545585e-01,1.845326e+00,-2.939550e-01,6.984216e-02,6.448567e-01,5.600673e-01,-3.854661e-01,5.749941e-01,-3.966153e-01,-6.191418e-01,2.122797e-01
-4.513719e-01,-5.757533e-01,1.122144e+00,6.340941e-01,-1.140785e+00,-7.542313e-02,-1.755495e-01,-1.770830e-01,-8.779643e-01,-1.164970e+00,1.452237e+00,-6.495601e-01,1.270145e+00,8.921089e-01,-7.327588e-01,-9.511595e-01,-1.002608e+00,9.710671e-02,-7.010137e-01,-5.403844e-01
-1.689507e+00,-1.937978e+00,-2.819429e-01,9.655321e-01,-2.855467e-03,1.036661e+00,-9.802328e-01,1.350780e+00,1.279292e+00,-4.488619e-01,-8.708343e-01,2.012910e+00,1.277275e+00,7.498009e-01,8.646435e-01,8.162627e-01,-9.448324e-02,1.348657e+00,-2.632639e-01,-8.908622e-01
1.212787e+00,1.323435e+00,-9.540943e-01,-5.200527e-01,-1.392248e+00,1.306108e+00,-9.570957e-01,-1.038464e+00,-9.382854e-01,9.371986e-01,-8.058454e-01,4.081577e-01,1.274757e-01,-1.724556e+00,5.135025e-01,-1.093680e+00,-3.487152e-01,-4.484783e-02,9.276793e-01,-8.710752e-01
5.147741e-01,-1.042721e+00,-2.172225e-02,8.752908e-01,-9.788982e-01,1.215412e+00,1.229864e+00,-1.527863e+00,2.074421e+00,1.884623e-01,1.184435e+00,1.226570e+00,-2.932509e-01,-2.408977e+00,1.535897e+00,-3.825346e-01,2.543856e-01,-1.350052e+00,-1.990952e-01,2.076638e+00
-7.234829e-01,-2.183770e+00,2.734156e+00,8.633794e-01,7.437887e-01,1.520031e+00,1.174758e+00,-8.547347e-01,-8.739436e-01,1.541011e+00,-1.015095e+00,1.222614e+00,-5.508603e-01,8.947354e-01,-1.506800e+00,4.177788e-01,2.631376e-01,1.428264e+00,-5.573050e-01,-7.066596e-01
-5.307986e-01,-6.120733e-01,-6.162914e-01,-2.079300e+00,-2.509982e-01,-5.226724e-01,-3.036291e-01,-1.531135e+00,1.453898e+00,-2.326891e-01,8.558841e-01,-2.077862e-01,2.380062e-01,7.795830e-01,-1.364104e+00,1.347187e-01,-7.683819e-01,1.416308e+00,9.072355e-01,-9.156320e-01
-3.854778e-01,8.771284e-01,-5.931646e-01,-3.890839e-01,-1.243446e+00,9.180547e-02,-3.704757e-01,1.418416e+00,1.007265e+00,-4.466030e-01,1.338231e+00,-8.260182e-01,1.228338e-01,5.929688e-01,-9.023704e-01,2.137489e-01,-1.656773e-01,-9.617245e-01,-6.158080e-01,-9.073433e-01
1.778370e-01,-1.140745e+00,9.572050e-02,4.666256e-01,1.048929e+00,-1.684436e-01,1.054589e-01,5.619107e-01,-6.439814e-01,8.217641e-01,-6.520919e-01,-1.540799e-01,-6.746436e-01,8.827481e-02,4.497940e-02,-1.046701e+00,-1.028562e+00,-9.178000e-01,-7.004757e-01,-2.892994e-01
8.795485e-01,8.890536e-01,-6.738336e-01,3.759031e-01,5.604982e-01,-7.553801e-01,2.300710e-01,-7.526159e-01,-1.602987e+00,-1.994380e-01,-9.373767e-01,-9.651597e-01,-5.627274e-01,1.064823e+00,-9.543560e-03,1.349190e+00,-2.404006e-01,-1.056767e-03,-3.779563e-01,-9.110889e-01
6.657311e-01,-2.925848e-01,-5.280604e-01,1.318120e+00,-8.469497e-01,1.250624e+00,-6.582140e-01,-1.253193e+00,1.758980e+00,6.228686e-01,-7.721938e-01,1.173801e+00,5.340455e-01,-1.928074e+00,5.835693e-01,-1.007265e+00,-1.026226e+00,-1.368359e+00,-7.008611e-01,-6.888329e-01
-1.492733e+00,-1.117011e-01,2.508652e+00,5.301189e-03,-9.077958e-01,1.398153e+00,-8.355818e-01,-7.110658e-01,2.400523e+00,1.815382e+00,1.877417e+00,-8.023931e-01,-5.261955e-01,1.036799e+00,4.035467e-01,-1.045748e+00,-1.025805e+00,1.048911e+00,-2.904994e-01,-3.936226e-01
9.788236e-02,4.196604e-01,1.819070e+00,-1.066454e+00,-1.224043e+00,-1.880326e+00,2.056390e-01,1.558769e+00,1.125012e+00,1.276130e+00,-8.544076e-01,-9.525917e-01,-1.450916e+00,4.430112e-01,1.278454e+00,-4.983533e-01,-1.010615e+00,1.085532e+00,-8.872234e-02,-8.969207e-01
1.016693e+00,6.376304e-01,2.187665e-01,-5.777355e-01,1.354043e-01,6.308059e-02,-7.476446e-01,5.556534e-01,2.562409e+00,9.065239e-01,-8.388451e-01,-3.734584e-01,-1.367635e+00,1.003670e+00,-1.324946e+00,1.250779e+00,-8.040931e-01,1.010207e+00,4.846242e-02,-4.706594e-01
7.160218e-01,8.006585e-01,-7.186244e-01,2.855445e-03,6.947006e-02,-1.236125e+00,-2.382113e-01,1.652775e+00,-1.765266e-02,4.499224e-01,-8.629839e-01,2.690419e+00,-5.214509e-02,7.891426e-01,7.394449e-01,2.051116e+00,-5.115775e-01,-1.412206e+00,7.071606e-01,-8.891483e-01
6.130535e-01,7.174313e-01,-3.551971e-01,-5.649391e-01,-1.070312e+00,-9.025247e-01,-1.193879e+00,1.481318e+00,-8.418765e-01,-2.702960e-01,1.591952e+00,1.726179e+00,9.426125e-01,8.332542e-01,-7.100407e-01,1.177812e+00,2.939228e+00,3.341718e-01,-6.662786e-01,1.758398e+00
-2.643954e-01,5.510980e-01,-6.686267e-01,3.902616e-01,4.098500e-01,-5.428382e-01,-2.130289e-01,9.236095e-01,-1.322718e+00,-9.064365e-01,-9.462901e-01,-1.933709e-01,1.147667e+00,9.876356e-01,6.855365e-01,-3.530828e-01,-2.362537e-01,-1.402804e+00,-4.367264e-01,-8.637570e-01
-1.209388e+00,-8.895192e-01,-6.522752e-01,-3.477077e-01,-1.513752e+00,3.918957e-01,7.046792e-01,-1.050250e+00,1.805915e+00,1.765262e+00,2.021205e+00,2.300615e-01,-8.568705e-01,-1.333566e+00,-1.169409e-01,-1.089100e+00,-7.961215e-01,1.425258e+00,2.763035e-01,-4.915572e-01
-4.460102e-02,-5.398510e-01,4.670343e+00,1.160692e+00,-1.113967e+00,7.049167e-01,2.483654e-01,-1.907308e-01,6.158837e-02,-1.211388e-01,2.173187e+00,-1.872571e-01,-1.516971e+00,8.465626e-01,2.661605e-01,6.304235e-01,1.438100e+00,-6.022153e-01,2.547362e-01,-7.593042e-01
3.959801e-01,-2.382783e-01,-6.730990e-01,7.045773e-01,-1.525299e+00,-5.050907e-01,-7.043796e-01,-7.921943e-01,1.200254e+00,1.055757e+00,-3.745238e-01,5.740081e-01,-7.325786e-01,-8.846657e-01,-1.023616e+00,-8.419669e-01,2.579533e+00,1.472628e+00,-4.218978e-01,-8.074191e-01
-5.435522e-01,-3.761724e-01,6.354218e-01,-9.167315e-01,-3.083915e-01,1.226523e+00,-1.275151e-01,-1.153740e+00,-7.506161e-01,-9.076958e-01,-9.104573e-01,-1.277380e+00,4.607511e-01,-4.680587e-01,-2.940168e-01,-1.079541e+00,5.552502e-01,1.009780e+00,7.246122e-01,6.361831e-01
-6.951774e-01,-1.958271e+00,-7.307416e-01,-2.041395e+00,1.348169e-01,1.471619e+00,-5.472090e-01,3.500710e-01,4.611534e-01,1.493557e+00,9.438383e-01,-7.490801e-01,-7.074515e-01,9.357857e-01,-5.230189e-01,-6.019177e-01,-8.074197e-01,-1.331032e+00,-1.385447e-01,5.284156e-03
1.015520e+00,9.802559e-01,-4.302025e-02,1.403125e+00,4.681757e-03,-1.693735e+00,3.118421e-01,-2.671070e-01,-2.654800e-01,3.397935e-01,4.830511e-01,-8.364489e-01,-1.385991e+00,-5.010366e-01,1.500653e+00,-9.285390e-01,-3.159510e-01,-7.756600e-01,4.938779e-01,-6.432998e-01
-9.874089e-01,9.611505e-04,-6.985172e-01,7.400633e-01,-6.145127e-01,7.166508e-01,-1.119994e+00,8.151371e-01,1.406910e+00,-3.019827e-01,-8.357598e-01,1.576678e+00,-1.738894e+00,9.753303e-01,-1.070139e+00,9.345939e-02,-9.894652e-01,1.363750e+00,9.282048e-01,7.782781e-01
-1.305027e+00,1.455144e+00,1.063592e+00,5.751664e-01,-6.621135e-01,1.030848e+00,-3.517056e-01,-1.499124e+00,1.806943e-01,8.257095e-01,-9.309095e-01,9.959614e-01,3.128940e-01,9.312700e-01,1.328076e+00,2.756958e-01,-4.454880e-01,-7.837361e-01,-6.771800e-01,-3.147341e-01
1.512801e+00,-2.477980e-02,3.411065e+00,1.547368e-01,7.641274e-02,4.066786e-01,-6.780643e-01,-3.621593e-01,-7.200114e-02,7.380014e-01,2.313846e+00,2.207107e-04,-1.519449e+00,4.480099e-01,1.141646e-01,1.707066e+00,-4.750115e-01,6.524926e-01,-6.878835e-01,-7.427660e-01
5.106514e-01,8.707220e-02,7.182805e-01,9.499886e-01,9.742308e-01,1.476530e+00,-4.835354e-01,1.196617e+00,-6.887290e-01,1.012353e+00,-8.331836e-01,1.199919e+00,-6.422473e-01,-1.662974e-01,1.251480e+00,2.216385e+00,-1.683861e-01,1.306875e+00,-5.868685e-01,-7.755582e-01
-6.563298e-01,-1.953198e-01,-4.394617e-01,-3.064549e-02,3.879979e-01,1.086797e+00,-8.561813e-01,-5.304117e-01,-1.543000e-01,-1.868598e+00,9.781236e-01,-8.359257e-01,9.777102e-01,9.223298e-01,-7.866666e-01,5.817600e-01,-4.285929e-01,6.831342e-01,-5.337446e-01,-9.282380e-01
1.236080e+00,-1.656607e+00,-2.955572e-01,2.931960e-01,1.517403e+00,-9.669256e-01,1.123096e+00,3.764098e-01,9.567071e-01,9.524339e-01,-9.377444e-01,-6.387545e-01,-8.086541e-01,1.382338e-01,4.359836e-01,2.070390e-01,-3.585058e-01,1.429831e+00,-6.442548e-01,-1.260180e-01
-2.993112e-01,-1.611445e+00,-8.570173e-01,6.388733e-01,9.763266e-01,-1.038192e+00,5.817440e-01,-1.374773e+00,-9.791386e-02,-1.228800e-01,-8.908642e-01,3.457085e-01,1.008280e+00,8.475938e-01,2.506563e-01,-5.630648e-01,7.162527e-01,-7.592369e-01,-6.889019e-01,1.959092e+00
-2.972926e-01,1.467425e+00,-4.640910e-01,-1.602862e-01,-7.325307e-01,1.387702e+00,-3.181701e-01,-1.022420e+00,-1.658069e+00,-9.280085e-01,-8.618375e-01,-5.084698e-01,-1.344945e+00,-1.098804e+00,-8.090404e-01,-1.102216e-01,-6.753483e-01,-1.012553e+00,-6.278161e-01,-8.870119e-01
1.194246e+00,1.729769e-01,-4.506953e-01,-3.999477e-01,6.927863e-01,4.633070e-01,3.023722e+00,-1.153603e+00,-1.271142e+00,-3.175057e-01,-6.851000e-01,-1.047132e+00,-8.796492e-01,5.395568e-01,5.725235e-01,1.068095e+00,8.270235e-02,-1.008311e+00,1.905638e-01,-4.982063e-01
1.674407e+00,8.984183e-01,-8.946956e-01,-1.166350e+00,6.625128e-01,3.024821e-01,-3.024926e-01,2.098067e-02,1.220654e+00,8.503338e-01,8.473884e-01,1.071886e+00,-1.441691e+00,5.937027e-01,-1.010700e+00,2.124960e+00,-3.564389e-01,8.312318e-01,-6.274252e-01,-8.526889e-01
-6.740450e-01,1.079477e+00,-7.699832e-01,8.440739e-01,8.833463e-01,-7.543751e-01,5.223080e-01,-1.214121e+00,-6.953835e-01,1.831932e-01,-3.093272e-01,-5.005881e-01,6.081532e-01,7.176520e-01,3.854456e-01,2.050757e+00,1.045836e+00,1.148506e+00,-5.859684e-01,5.421692e-01
1.359268e+00,-8.394602e-01,2.314728e+00,-3.908892e-01,1.576139e+00,-2.938266e-02,-6.441252e-02,-8.160896e-01,2.108788e+00,-1.321574e+00,6.746754e-01,4.155377e-01,-1.585485e+00,-1.705291e+00,1.285751e+00,-3.921391e-01,-9.601872e-01,-2.408334e-01,-3.966077e-01,1.861838e+00
-4.841679e-01,-5.077995e-01,-9.066882e-01,6.452667e-01,-1.364117e+00,-1.743227e+00,9.721523e-02,-1.059764e-01,1.339427e+00,-3.177997e-01,4.990463e-01,-1.039895e+00,5.272178e-01,-5.027826e-01,-1.537325e+00,5.102083e-01,2.489178e+00,1.676155e+00,-5.694359e-01,-8.177828e-01
1.407490e+00,2.435994e-01,-7.820308e-01,-1.671816e+00,-8.009484e-01,-6.069671e-01,-1.153053e+00,-8.385960e-01,7.992999e-01,-8.776680e-01,1.368854e+00,5.355427e-01,1.615004e+00,-3.056846e-01,1.167679e+00,-3.474546e-01,1.359292e+00,8.466215e-01,-6.187525e-01,2.459590e+00
1.259675e+00,2.166060e-01,-8.422064e-01,1.589696e+00,-9.300865e-01,1.334467e+00,5.325615e-01,7.646006e-01,6.847473e-01,1.703525e+00,9.899695e-02,-4.852904e-01,-1.351696e+00,-1.129351e+00,-1.213202e+00,2.042079e+00,-7.446932e-02,-4.464982e-01,-6.201147e-01,-2.804616e-01
-1.166557e+00,-6.754513e-01,-5.882387e-01,-1.481349e+00,1.197196e+00,9.686455e-01,-5.979582e-01,-8.844243e-01,1.093165e-01,2.518279e+00,-1.072566e+00,-8.586769e-01,1.160106e+00,6.378569e-01,-4.872162e-01,-5.427411e-01,-1.006533e+00,-6.195588e-01,2.187347e+00,-2.063461e-01
9.385661e-01,8.137910e-01,-6.025823e-01,-1.584722e+00,5.462894e-01,-7.756075e-01,5.915162e-01,9.670435e-01,-1.093904e+00,7.167031e-01,2.190182e+00,-1.687016e+00,-1.743725e+00,-4.737634e-01,1.039698e+00,1.223872e+00,2.360001e+00,-7.814792e-01,1.752245e+00,-4.923695e-01
9.739972e-01,-8.630120e-01,-6.629618e-01,-8.480043e-01,6.644089e-01,1.613945e-01,-6.418126e-01,-1.012601e+00,-2.682150e-01,-1.077026e+00,-8.415657e-01,-5.843017e-01,7.215468e-01,-1.541733e-01,-1.215308e+00,-7.548329e-01,-1.393696e-01,-6.368492e-01,-2.505133e-01,-3.214283e-01
-7.100363e-01,1.094738e-01,-6.989518e-02,1.632564e-01,-5.531116e-01,6.432417e-01,5.069471e-01,1.739758e+00,2.881176e+00,1.592641e+00,-8.952744e-01,5.556487e-01,-1.338578e+00,8.986514e-01,-4.856877e-01,-3.431772e-01,1.055245e-01,1.155954e+00,1.929501e+00,2.116460e+00
-1.488468e+00,-1.304178e+00,9.029671e-01,3.658796e-01,-9.760582e-01,1.253270e+00,1.501418e+00,-5.901341e-01,-4.270302e-02,4.760312e-01,-5.261196e-01,-1.278705e+00,4.590290e-01,-6.675531e-01,-2.337795e-01,-1.018074e+00,4.977421e-01,-7.041321e-01,-6.472375e-01,1.463736e+00
1.284344e+00,-5.872241e-01,1.294145e-01,9.146797e-02,-7.741977e-01,1.242476e+00,-6.552698e-01,-1.363941e+00,-4.306350e-01,-1.017003e+00,-3.586015e-01,1.856395e-01,7.641634e-02,-1.129199e-01,1.253207e+00,-7.529729e-01,9.909758e-01,-1.180369e+00,-6.756468e-01,-6.175089e-01
-1.499704e+00,-3.837200e-01,9.685770e-02,1.147631e+00,-4.511666e-01,5.035168e-01,-5.848118e-01,-6.747985e-01,7.276336e-01,-1.845449e+00,-8.519005e-01,9.063578e-01,-4.838875e-01,9.435570e-01,-4.844370e-01,1.798410e-01,7.204647e-01,-1.318286e+00,5.593608e-02,3.355481e+00
-1.239769e+00,-5.279858e-01,-4.863972e-01,-7.460145e-01,8.193105e-01,-1.343573e+00,2.556444e+00,2.494946e-02,1.452088e+00,1.481729e+00,-8.624798e-01,1.528429e-01,1.011670e+00,-2.075102e+00,-1.163182e-01,-2.576157e-01,-4.638371e-01,-1.862367e-01,-6.831173e-01,-4.149890e-01
-1.422317e-01,-2.040744e+00,-6.654026e-01,-9.397828e-01,-4.133003e-01,-1.163628e+00,-1.101273e+00,-9.103148e-01,1.679201e-01,5.700297e-02,5.794850e-01,3.092636e-01,1.630544e+00,9.080938e-01,4.040975e-01,4.869987e-03,-5.132432e-01,-1.505587e+00,-6.772466e-01,-6.432647e-01
