2.161830e-02,1.053504e+00,6.690244e-01,1.120048e+00,-8.176383e-02,7.547918e-01,-6.369869e-01,1.491146e+00,7.602074e-02,1.545319e+00,-4.878467e-01,-1.305653e+00,1.688554e+00,2.785940e-01,-1.027687e+00,-2.810583e-01,-1.028159e+00,8.363782e-02,1.422049e-01,4.599352e-01
-4.642927e-01,1.787670e-01,3.377766e+00,-7.345552e-01,4.652301e-01,-5.062277e-01,-7.781267e-01,-2.457874e-01,-1.213394e+00,7.319998e-01,2.305347e+00,-1.458924e+00,-1.525767e+00,-2.445843e+00,-1.140690e+00,-1.150348e-01,-4.738475e-01,2.847509e-02,-4.161256e-01,-9.168620e-01
-1.061538e+00,-1.575389e+00,-9.280748e-01,1.066522e+00,-7.675408e-01,-1.773835e+00,3.872320e-01,-1.392430e+00,-4.984341e-01,-1.017386e+00,1.078666e+00,1.673463e+00,5.020695e-01,-1.280585e+00,-6.250968e-01,-1.004120e+00,1.807977e+00,2.541451e-01,-4.118650e-01,3.929855e-01
-1.157075e+00,-3.468899e-01,-7.603119e-01,-1.302150e-01,1.397609e+00,5.961376e-01,1.617618e+00,-7.244034e-01,-1.526547e+00,-7.057383e-01,2.458650e-01,1.708499e+00,1.678892e+00,6.037135e-01,-1.766989e-01,-2.618679e-01,-5.925095e-01,-5.389484e-01,-2.806701e-01,-2.275292e-01
-1.345388e+00,-1.302093e-01,-6.774265e-01,-1.290092e+00,1.739667e+00,-1.575821e+00,-5.803790e-01,1.239946e+00,1.150751e+00,3.164789e-01,4.168240e-01,-2.807585e-01,2.942559e-01,2.200070e-01,-9.457965e-02,-8.709456e-01,3.622126e+00,-7.819688e-01,-6.007391e-01,5.616196e-01
7.922696e-01,1.268238e+00,-5.373777e-02,-1.165439e+00,1.564540e+00,1.191002e+00,-3.540944e-01,-5.584458e-01,1.023909e+00,-2.033233e+00,-8.589154e-01,9.818382e-01,-1.698067e+00,8.662181e-01,-2.413027e-02,-3.503899e-01,3.108883e+00,8.405016e-01,2.135609e+00,-7.388232e-01
2.151117e-01,-5.247521e-01,-9.177843e-01,-1.459549e+00,-5.681501e-01,-4.335770e-01,-9.306416e-01,-9.398916e-01,9.418515e-01,8.064671e-01,1.956791e+00,-5.006369e-01,3.346379e-01,7.658074e-01,1.313699e+00,-1.072059e+00,-8.372461e-01,1.445128e+00,7.133114e-01,3.151296e-02
1.350346e+00,3.673729e-01,-7.718880e-01,-7.837869e-01,-1.483670e+00,1.321002e+00,8.654099e-01,-1.395130e+00,-4.498285e-01,2.341814e+00,2.240019e+00,5.700058e-01,-8.387488e-01,7.681537e-01,4.588576e-01,-1.032761e+00,-9.717876e-01,6.499634e-01,2.341297e-01,-8.586591e-01
-1.051289e+00,-1.726207e+00,1.974487e-01,1.371876e+00,-8.785571e-01,1.110606e+00,-1.262057e+00,-2.545487e-01,-1.861082e-01,8.660974e-02,-2.459327e-01,2.811054e-01,4.263634e-01,-6.195414e-01,-1.629167e+00,2.089545e+00,2.053881e-01,1.454101e+00,-6.752691e-01,7.153281e-02
1.359836e+00,-1.092595e+00,-2.357572e-01,1.156296e+00,1.408669e+00,5.063181e-01,1.120283e-01,6.354956e-01,-1.241373e+00,-1.042558e+00,-8.641205e-01,-6.988061e-01,1.535941e+00,4.949100e-01,-3.290692e-01,-7.872897e-01,-3.446664e-01,-1.115401e+00,-6.377486e-01,6.909881e-01
-1.576828e+00,-1.518076e-01,-4.776402e-01,2.205524e-01,-1.051127e+00,3.772373e-01,-5.622111e-01,-8.484660e-01,-2.674526e-01,-1.692351e+00,-8.664969e-01,9.327022e-02,2.753029e-01,-2.244145e+00,7.801964e-02,9.243218e-02,2.389302e-01,2.683183e-02,-6.084554e-01,2.752244e-01
-1.958111e-01,2.789160e-01,-1.425743e-01,1.415545e+00,1.478866e+00,-1.700141e+00,-7.667816e-01,1.403549e+00,-2.683025e-01,2.476490e+00,-7.270092e-02,-1.207764e-03,-1.211847e+00,-1.538308e+00,1.338618e+00,4.109395e-02,-8.616487e-01,-8.280163e-01,-1.886351e-01,-8.612704e-01
1.354918e+00,1.063529e+00,5.850081e-01,1.738283e+00,1.304001e+00,-1.646867e+00,9.155009e-01,1.063941e-01,-5.759592e-01,2.430593e+00,-2.177079e-02,-2.914429e-02,1.299826e+00,8.657238e-01,-1.686594e+00,-9.672959e-01,-3.333982e-01,9.228295e-01,-5.881150e-01,2.238639e+00
5.815572e-01,1.039552e+00,8.345271e-01,-3.605959e-01,-2.247311e-01,2.954236e-01,-7.546010e-01,8.318268e-01,4.430588e-01,-1.530309e+00,-8.558320e-01,-9.299026e-02,8.210765e-01,8.225588e-01,-1.546555e+00,-1.601185e-01,-6.931155e-01,-1.335097e+00,-4.946667e-01,-9.103422e-01
1.106058e+00,-9.134026e-01,-3.436598e-01,1.600522e+00,5.304044e-02,3.379948e-01,3.321874e-01,-7.920747e-01,-3.254257e-01,8.410461e-02,-8.889375e-01,6.956221e-02,-1.140989e-01,-3.921932e-01,-3.049909e-01,2.876033e-01,-5.892268e-01,-8.527604e-01,-2.286367e-01,-6.026470e-01
5.564697e-01,1.082031e+00,-5.390331e-01,-1.288428e+00,-4.714045e-01,-6.815606e-01,1.499983e+00,1.960085e-02,-9.864352e-02,-9.573421e-01,-6.393013e-01,9.744183e-01,-1.446554e+00,-1.433305e-01,-9.334905e-01,-1.039549e+00,2.111971e+00,1.722298e-01,1.111752e+00,-6.241617e-01
-1.144387e+00,8.271402e-01,-5.779127e-01,9.547632e-01,-1.005939e+00,-2.532595e-01,2.158390e+00,-1.077986e+00,-1.460333e+00,1.562042e+00,1.527428e+00,5.996352e-01,-1.383921e+00,-2.427268e+00,6.638468e-01,-7.679320e-01,-2.616652e-01,1.108544e+00,2.110294e-01,8.554491e-01
6.834862e-01,9.621491e-03,1.309996e-01,-6.778822e-01,-1.547596e+00,-1.246466e-02,-9.629720e-01,1.395176e-03,-5.148825e-01,-4.466897e-01,1.758750e+00,5.631572e-01,-1.730776e+00,6.940260e-01,1.932823e-01,-8.027186e-01,-8.751727e-01,-5.705100e-01,8.670410e-01,-8.175942e-01
4.280746e-01,-2.059511e-01,-1.099741e-01,9.103923e-01,-5.852473e-01,-1.296463e-01,9.813494e-01,1.024503e+00,-2.624904e-01,4.785677e-01,-2.443913e-01,-1.694191e-01,3.061331e-01,7.807048e-01,-1.704134e+00,-1.076976e+00,-9.415775e-01,-1.394130e+00,-6.612686e-01,-6.429726e-01
5.508319e-01,1.377035e+00,-1.736735e-01,1.124451e+00,4.502327e-01,-3.510966e-01,7.723153e-02,-1.087965e+00,-1.249133e+00,1.466873e+00,1.281950e+00,-5.374432e-01,-9.071503e-01,-2.268505e+00,1.565645e+00,-1.082660e+00,-3.914977e-01,-7.491799e-01,-6.243088e-01,-9.384682e-02
1.525633e+00,-2.159671e-01,-8.399152e-01,-8.443036e-01,1.604086e-01,5.326462e-01,-6.596629e-01,-8.403438e-01,-2.733561e-01,4.072154e-01,8.777354e-01,1.099841e+00,-9.333335e-01,8.790924e-01,1.384219e+00,-1.651226e-01,-1.026602e+00,-6.091669e-01,1.263854e+00,-3.742584e-01
1.010714e+00,1.192345e+00,-9.774699e-02,-8.665113e-01,-8.844220e-01,9.777379e-01,6.206168e-01,1.750186e+00,-3.839415e-01,-2.188578e-01,-8.561592e-01,-1.008393e+00,1.180140e+00,8.666442e-01,1.137718e+00,-6.219066e-01,-1.021249e+00,-1.244879e+00,-5.493940e-01,-8.155732e-01
1.658314e+00,1.900546e+00,-7.252152e-02,-1.707796e+00,-1.012144e+00,6.713052e-01,2.984488e-01,1.625846e+00,6.647379e-01,-1.323950e+00,1.332177e+00,-9.983026e-01,-1.566569e+00,8.481290e-01,4.007479e-02,-4.459653e-01,-1.162969e-01,-1.513851e+00,-6.140787e-01,-7.798425e-01
1.626578e+00,-1.461140e-01,-7.305982e-01,-2.918793e-01,-5.707034e-01,1.534396e+00,-6.309744e-01,1.695089e+00,1.620308e+00,5.499987e-02,1.895802e+00,-7.777054e-01,-5.822189e-01,8.676264e-01,-8.078297e-01,-1.093047e+00,8.023150e-01,1.247433e+00,2.798700e-01,-9.405318e-01
-1.177903e+00,-4.173077e-01,-4.328604e-01,-3.685527e-02,-6.992780e-01,-1.314397e+00,1.065045e+00,1.280031e+00,5.812839e-01,3.472500e-01,-8.385563e-01,-1.401121e+00,9.902091e-01,7.601016e-01,-1.386968e+00,-1.045696e+00,-6.138034e-01,-1.211173e+00,-6.962039e-01,-5.579459e-01
7.904023e-01,-1.660474e-01,5.822891e-01,-6.433529e-01,-1.189327e+00,1.194355e+00,-6.019999e-02,1.546275e+00,5.680866e-01,7.873489e-01,2.964768e-01,-1.004356e+00,-2.370302e-01,-3.481976e-01,-1.335547e+00,-5.755668e-02,-8.583230e-01,9.629497e-01,-4.193320e-01,7.432831e-01
8.612217e-01,-7.483932e-01,3.135251e-01,1.044062e+00,1.762526e+00,1.773306e-01,-1.182364e+00,-5.286209e-01,-1.563930e+00,7.531282e-01,1.486321e+00,1.510265e+00,-7.913483e-02,-6.391350e-01,1.738701e+00,1.612565e+00,-6.122158e-01,-8.695666e-01,-6.940591e-01,1.934792e+00
1.151254e+00,4.957553e-01,1.211036e-01,1.425841e+00,5.150191e-01,1.348818e+00,-2.935749e-01,-7.559260e-01,6.011431e-01,-4.779103e-01,-8.902203e-01,1.679454e+00,-1.720314e+00,-7.643425e-01,3.085321e-02,5.848826e-01,-7.319177e-01,3.797890e-01,-5.461573e-01,-4.794726e-03
1.532100e+00,1.018413e+00,-8.004873e-01,-1.373953e+00,-9.309736e-01,9.306426e-01,5.087897e-01,-4.449071e-01,6.600418e-01,-1.116533e+00,-7.059395e-01,1.119291e+00,-1.201401e+00,9.130232e-01,1.148884e+00,2.182847e+00,3.169701e+00,-3.074574e-01,-2.885470e-01,-9.049999e-01
8.572881e-01,1.979036e-01,-5.257784e-01,-1.441763e+00,5.717866e-01,5.604429e-01,-6.422648e-01,-1.268033e+00,-1.334462e+00,-9.748557e-01,1.566396e+00,2.686059e+00,9.424430e-01,8.679128e-01,3.252935e-01,6.075718e-01,1.467459e+00,-1.062953e+00,-6.776134e-01,-7.079898e-01
-1.111413e+00,8.607571e-01,-1.662947e-01,5.124290e-01,-9.956060e-01,4.722586e-01,-4.340794e-01,4.624770e-01,-6.139098e-01,-9.787186e-01,-9.244716e-01,-1.479352e+00,1.057241e+00,8.111055e-01,1.372846e+00,1.304878e+00,1.128993e+00,1.558657e+00,-2.920125e-01,-4.783714e-01
1.437291e+00,-6.329299e-02,2.384432e+00,5.293272e-01,6.212702e-01,-3.545120e-01,2.854681e-01,4.254212e-01,-1.408787e+00,1.645350e+00,-8.478422e-01,-2.817710e-01,1.258895e+00,-1.847154e-01,1.272418e+00,1.310366e+00,1.376019e+00,7.492831e-01,-1.659467e-01,-4.058975e-01
7.958725e-01,-6.707143e-01,-1.461341e-01,-1.436809e+00,-3.228247e-01,8.427215e-01,1.988711e-01,1.447377e+00,-9.924107e-02,1.063474e-01,-6.723077e-01,2.990011e-01,-1.125766e+00,8.657006e-01,7.211738e-01,-8.203812e-01,8.613053e-01,-7.421061e-01,3.854260e-01,1.416460e-01
-1.030434e+00,1.607587e+00,-3.416339e-01,6.294187e-01,-6.630489e-02,3.309243e-01,1.373205e+00,1.664544e+00,-6.483913e-01,7.609174e-01,1.010208e+00,1.366421e+00,4.073441e-01,-1.479804e+00,3.924732e-01,1.140241e+00,1.087422e+00,1.479103e+00,-6.957620e-01,3.952770e-02
9.373897e-01,1.894400e+00,2.745581e-01,5.104172e-01,-1.349730e+00,-3.447810e-02,-6.753326e-01,-2.325183e-01,2.293219e-01,3.379376e-01,1.474291e+00,-5.487447e-01,1.173067e+00,3.981564e-02,-1.466001e+00,-1.469032e-01,1.449682e+00,1.817136e-02,-5.921195e-01,1.073212e-01
7.013696e-03,1.283592e+00,-2.471322e-01,-1.951823e+00,-9.012795e-01,-1.102219e+00,-8.156456e-01,-1.145931e-01,8.580322e-01,8.041686e-02,-8.712318e-01,2.494925e+00,-1.014220e+00,-2.117467e-01,5.515765e-01,-9.938113e-01,3.566098e-01,2.098277e-01,-6.445860e-01,-7.457231e-01
9.063528e-01,-4.296011e-01,-6.579961e-01,7.994162e-01,-6.112194e-01,8.330378e-01,-8.107281e-01,-4.621337e-01,9.284175e-02,-6.422658e-01,-1.467527e-01,1.366453e+00,1.572102e+00,4.902637e-01,-1.182934e+00,-1.071100e+00,-1.021079e+00,-9.994539e-01,2.122228e-01,-2.856873e-01
1.471039e+00,2.509233e-02,-7.906185e-01,-1.654668e+00,-4.181884e-01,1.121733e+00,-4.166755e-01,1.530874e+00,1.932332e-01,-4.370974e-01,-6.766075e-01,1.878140e+00,7.416221e-01,8.371057e-01,-1.328355e+00,5.568799e-01,7.221722e-01,1.939702e-01,-6.764734e-01,2.131647e+00
-1.205931e+00,1.826596e-01,-4.955721e-01,-1.395960e+00,-8.640016e-01,3.475888e-01,1.661241e+00,-1.485647e+00,1.537048e+00,7.150951e-01,-8.167954e-01,-1.211212e+00,-7.724199e-01,4.103958e-01,-7.517374e-01,-1.071994e+00,-4.685977e-01,-1.517699e+00,-1.614979e-01,-2.883221e-01
1.345115e+00,-5.998338e-01,9.185744e-01,-1.165829e+00,-1.054840e+00,3.934292e-01,-6.365834e-01,1.356148e+00,-1.554420e+00,-1.211082e+00,-8.884829e-01,1.349381e+00,-5.566634e-01,6.153707e-01,-1.802493e-01,1.119349e+00,2.566820e+00,1.678384e+00,-5.526665e-01,3.957687e-01
3.970778e-01,-8.551258e-01,1.790840e+00,-1.072581e+00,-1.555304e+00,6.270114e-01,2.837450e-01,-1.511977e+00,1.385987e-01,-4.436755e-01,-2.955359e-02,1.279734e+00,-1.655630e+00,8.632205e-01,-4.970792e-03,-7.116143e-01,-1.015948e+00,1.598770e+00,3.824264e-01,-7.895573e-01
1.217623e+00,7.166873e-01,1.301066e-01,-4.878226e-01,-6.641880e-01,-1.602952e+00,2.629670e+00,-3.504144e-01,-2.199000e-01,1.721458e+00,-9.992629e-01,1.061428e+00,-6.799703e-01,1.018040e+00,1.849487e-01,-4.593542e-01,-4.323238e-01,4.132595e-01,6.832539e-01,-8.538277e-01
-1.369011e+00,-2.651527e-01,3.241602e-01,1.329998e-01,6.853857e-01,8.610713e-01,-7.379917e-01,-1.343194e+00,2.500739e-01,3.816406e-01,-7.085078e-01,-9.915038e-01,-1.235689e+00,1.831133e-01,-4.418227e-01,-5.149570e-01,2.837275e-01,-1.282203e+00,6.079402e-01,-3.118496e-01
-1.472260e+00,1.630803e+00,2.915816e-01,-9.422220e-01,-7.626011e-01,1.351547e+00,-2.611141e-01,-6.127598e-01,3.245333e-01,1.583636e+00,1.996025e+00,-1.643288e+00,-1.592019e+00,4.316537e-01,3.128652e-01,7.479267e-01,7.727683e-01,-5.790249e-01,7.085756e-01,-7.481053e-01
-5.376920e-01,-7.942501e-01,-8.419731e-01,-6.232461e-01,-1.524885e+00,-1.531761e+00,2.333189e-01,1.543330e+00,1.993619e-01,-1.156567e+00,-8.907568e-01,6.994240e-01,1.406183e+00,-3.106193e-01,4.865942e-01,-1.086684e+00,1.338445e+00,1.110679e+00,-9.812827e-02,-5.919536e-02
-6.260870e-01,2.754923e-01,-9.130555e-01,-7.313796e-01,1.409781e+00,-1.454586e+00,2.523153e+00,1.079192e+00,8.259808e-02,4.473749e-01,-3.695689e-02,-1.201816e+00,7.454200e-01,1.032236e+00,9.075648e-01,-8.801188e-01,8.966617e-01,1.705413e+00,1.072757e-01,-2.522962e-01
-3.866697e-01,1.329266e+00,-1.304763e-01,-7.577287e-02,-7.130726e-02,-1.267970e+00,-4.634994e-01,-1.370187e+00,-7.656394e-01,5.091366e-01,-3.981461e-01,2.705414e+00,-1.506864e+00,-6.860325e-01,-1.803835e-01,-1.017488e+00,2.274432e-01,-9.133020e-01,-3.292661e-01,-3.581805e-01
9.752399e-01,-7.504704e-01,-8.247809e-01,-1.086511e+00,-1.852785e-01,1.499123e+00,-3.330117e-01,-5.480099e-01,-1.403751e-02,-8.721867e-02,-4.369956e-01,3.079346e-01,1.169852e+00,4.891779e-02,-7.066946e-02,2.109498e+00,-9.212787e-01,1.248550e+00,1.167052e+00,1.256156e+00
1.181288e+00,-2.282812e-01,-8.030146e-01,-3.670371e-01,2.567143e-01,3.064762e-01,-3.329762e-01,1.437130e+00,-7.355525e-01,-2.190516e-02,1.320189e-01,1.164231e+00,1.479800e-01,-1.100057e-01,-1.624707e+00,-1.030345e+00,3.106673e-01,-3.284274e-01,-3.723105e-01,-1.910934e-01
-4.459869e-01,-1.420067e+00,3.290411e+00,3.784241e-01,9.091955e-01,6.093480e-01,-6.198853e-01,6.799311e-01,7.542729e-01,-5.544760e-01,-9.689795e-01,-5.401705e-02,1.092385e+00,-6.443836e-01,1.622517e+00,-1.030238e+00,-9.242220e-01,1.709994e+00,1.924345e-01,-7.414320e-01
-7.007241e-01,-1.124609e+00,3.100545e+00,3.867183e-01,-1.077671e+00,6.476585e-01,-7.696311e-01,1.492546e+00,1.580942e+00,5.227129e-01,1.829425e+00,-6.758081e-01,7.405817e-01,3.127356e-01,1.540072e+00,-1.078246e+00,-3.212685e-02,-9.777355e-01,3.389367e-01,1.397761e+00
1.708318e+00,1.228169e+00,-4.714255e-01,-1.799891e+00,1.366974e+00,-7.607045e-01,-4.212493e-01,9.320746e-01,-9.753406e-01,-1.621057e-01,-1.629738e-01,1.992293e-01,-5.775704e-01,8.414538e-01,-7.496086e-01,1.720738e-01,3.082590e-01,-7.997369e-01,-1.695495e-02,-8.797667e-02
1.317282e+00,7.264874e-01,-7.238622e-01,1.053396e+00,-5.784148e-01,5.631635e-01,-1.206523e+00,1.650125e+00,-1.127397e+00,-1.114055e+00,2.184853e+00,6.506482e-01,9.659550e-01,-1.086086e+00,-1.490295e+00,-6.027249e-02,-9.448207e-01,-6.162180e-01,-3.504295e-01,-1.143578e-01
1.100363e+00,9.369450e-01,-6.793335e-01,-2.701821e-01,1.023506e+00,3.050771e-01,-1.112102e+00,-1.045669e+00,1.920699e-01,-1.241711e+00,-1.641932e-01,7.356071e-01,1.236953e-01,-2.846543e-01,-2.483118e-01,-1.004190e+00,-9.634471e-01,-7.157353e-01,-2.072458e-01,1.003637e+00
1.633955e+00,4.227231e-02,-7.470458e-01,6.454839e-01,-1.492720e+00,9.382284e-01,-4.946390e-01,-2.133385e-01,-1.017359e+00,8.283307e-01,-8.651439e-02,1.798388e+00,-1.638962e+00,-6.130055e-01,-1.795203e-01,3.728987e-02,6.426272e-01,-7.679181e-01,8.931419e-01,-5.897524e-01
2.100385e-01,6.805153e-01,1.191576e-01,8.260674e-01,8.930361e-01,-9.163008e-01,6.231823e-01,3.628077e-01,1.434243e+00,-2.391103e-02,-5.867963e-01,1.898930e-02,-8.392037e-01,1.408852e-01,-1.435743e+00,-5.078545e-01,1.943246e-01,-1.252127e+00,5.301431e-01,-2.764783e-01
-5.836354e-01,8.967418e-01,-7.775874e-01,1.785547e-01,-1.444714e+00,-3.594747e-01,2.262092e+00,-1.523542e+00,1.804858e+00,-4.863667e-01,4.612592e-01,2.375532e-01,-1.084380e+00,-8.666634e-01,9.826432e-01,-1.082481e+00,-4.271315e-01,1.893992e-01,-4.608390e-01,-8.760585e-01
